May 17 01:57:19 dnsmasq[21174]: started, version 2.76 cachesize 150
May 17 01:57:19 dnsmasq[21174]: compile time options: IPv6 GNU-getopt no-DBus no-i18n no-IDN DHCP no-DHCPv6 no-Lua TFTP no-conntrack no-ipset no-auth no-DNSSEC no-ID loop-detect inotify
May 17 01:57:19 dnsmasq-dhcp[21174]: DHCP, IP range 192.168.1.100 -- 192.168.1.159, lease time 1d
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: reading /tmp/resolv.conf.auto
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: read /etc/hosts - 4 addresses
May 17 01:57:19 dnsmasq[21174]: read /tmp/hosts/dhcp.cfg02411c - 2 addresses
May 17 01:57:19 dnsmasq-dhcp[21174]: read /etc/ethers - 0 addresses
May 17 03:39:57 dnsmasq[21263]: 1270 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 03:39:57 dnsmasq[21263]: 1270 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 03:39:57 dnsmasq[21263]: 1270 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 03:39:57 dnsmasq[21263]: 1270 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 03:39:57 dnsmasq[21263]: 1269 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 03:39:57 dnsmasq[21263]: 1269 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:39:57 dnsmasq[21263]: 1269 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:39:57 dnsmasq[21263]: 1269 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:39:57 dnsmasq[21263]: 1270 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 03:39:57 dnsmasq[21263]: 1270 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:39:57 dnsmasq[21263]: 1270 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:39:57 dnsmasq[21263]: 1270 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:40:01 dnsmasq[21263]: 1271 192.168.1.231/43374 query[A] email.seznam.cz from 192.168.1.231
May 17 03:40:01 dnsmasq[21263]: 1271 192.168.1.231/43374 forwarded email.seznam.cz to 8.8.8.8
May 17 03:40:02 dnsmasq[21263]: 1272 192.168.1.80/51989 query[A] settings-win.data.microsoft.com from 192.168.1.80
May 17 03:40:02 dnsmasq[21263]: 1272 192.168.1.80/51989 forwarded settings-win.data.microsoft.com to 8.8.8.8
May 17 03:40:02 dnsmasq[21263]: 1272 192.168.1.80/51989 reply settings-win.data.microsoft.com is <CNAME>
May 17 03:40:02 dnsmasq[21263]: 1272 192.168.1.80/51989 reply asimov-win.settings.data.microsoft.com.akadns.net is <CNAME>
May 17 03:40:02 dnsmasq[21263]: 1272 192.168.1.80/51989 reply geo.settings.data.microsoft.com.akadns.net is <CNAME>
May 17 03:40:02 dnsmasq[21263]: 1272 192.168.1.80/51989 reply cy2.settings.data.microsoft.com.akadns.net is 64.4.54.253
May 17 03:40:02 dnsmasq[21263]: 1271 192.168.1.231/43374 reply email.seznam.cz is 77.75.76.150
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.25.164.48
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.25.182.11
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.24.79.194
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.24.30.55
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.25.44.121
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.24.67.34
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.26.205.231
May 17 03:40:08 dnsmasq[21263]: 1273 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.26.220.200
May 17 03:40:18 dnsmasq[21263]: 1274 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 03:40:18 dnsmasq[21263]: 1274 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:40:18 dnsmasq[21263]: 1274 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:40:18 dnsmasq[21263]: 1275 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 03:40:18 dnsmasq[21263]: 1275 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 03:40:18 dnsmasq[21263]: 1275 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 03:40:18 dnsmasq[21263]: 1275 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 03:40:19 dnsmasq[21263]: 1274 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 03:40:19 dnsmasq[21263]: 1274 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:40:19 dnsmasq[21263]: 1274 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:40:19 dnsmasq[21263]: 1274 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:40:19 dnsmasq[21263]: 1275 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 03:40:19 dnsmasq[21263]: 1275 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:40:19 dnsmasq[21263]: 1275 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:40:19 dnsmasq[21263]: 1275 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:40:40 dnsmasq[21263]: 1276 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 03:40:40 dnsmasq[21263]: 1276 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:40:40 dnsmasq[21263]: 1276 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:40:40 dnsmasq[21263]: 1277 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 03:40:40 dnsmasq[21263]: 1277 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 03:40:40 dnsmasq[21263]: 1277 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 03:40:40 dnsmasq[21263]: 1277 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 03:40:40 dnsmasq[21263]: 1276 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 03:40:40 dnsmasq[21263]: 1276 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:40:40 dnsmasq[21263]: 1276 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:40:40 dnsmasq[21263]: 1276 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:40:40 dnsmasq[21263]: 1277 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 03:40:40 dnsmasq[21263]: 1277 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:40:40 dnsmasq[21263]: 1277 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:40:40 dnsmasq[21263]: 1277 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.244.248
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.233.207
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.148.99.36
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.69.149.72
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.39.157.39
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.36.139.9
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.230.135
May 17 03:40:47 dnsmasq[21263]: 1278 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.39.162.119
May 17 03:40:56 dnsmasq[21263]: 1279 192.168.1.11/51551 query[A] notifications.google.com from 192.168.1.11
May 17 03:40:56 dnsmasq[21263]: 1279 192.168.1.11/51551 forwarded notifications.google.com to 8.8.8.8
May 17 03:40:57 dnsmasq[21263]: 1280 192.168.1.11/53555 query[A] plus.l.google.com from 192.168.1.11
May 17 03:40:57 dnsmasq[21263]: 1280 192.168.1.11/53555 forwarded plus.l.google.com to 8.8.8.8
May 17 03:40:57 dnsmasq[21263]: 1279 192.168.1.11/51551 reply notifications.google.com is <CNAME>
May 17 03:40:57 dnsmasq[21263]: 1279 192.168.1.11/51551 reply plus.l.google.com is 216.58.219.14
May 17 03:40:57 dnsmasq[21263]: 1279 192.168.1.11/51551 reply plus.l.google.com is 216.58.219.14
May 17 03:40:57 dnsmasq[21263]: 1279 192.168.1.11/51551 reply plus.l.google.com is 216.58.219.14
May 17 03:40:57 dnsmasq[21263]: 1280 192.168.1.11/53555 reply plus.l.google.com is 216.58.219.14
May 17 03:40:57 dnsmasq[21263]: 1280 192.168.1.11/53555 reply plus.l.google.com is 216.58.219.14
May 17 03:40:57 dnsmasq[21263]: 1280 192.168.1.11/53555 reply plus.l.google.com is 216.58.219.14
May 17 03:41:01 dnsmasq[21263]: 1281 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 03:41:01 dnsmasq[21263]: 1281 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:41:01 dnsmasq[21263]: 1281 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:41:01 dnsmasq[21263]: 1282 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 03:41:01 dnsmasq[21263]: 1282 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 03:41:01 dnsmasq[21263]: 1282 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 03:41:01 dnsmasq[21263]: 1282 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 03:41:01 dnsmasq[21263]: 1281 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 03:41:01 dnsmasq[21263]: 1281 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:41:01 dnsmasq[21263]: 1281 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:41:01 dnsmasq[21263]: 1281 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:41:01 dnsmasq[21263]: 1282 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 03:41:01 dnsmasq[21263]: 1282 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:41:01 dnsmasq[21263]: 1282 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:41:01 dnsmasq[21263]: 1282 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:41:03 dnsmasq[21263]: 1283 192.168.1.80/53691 query[A] gameflares.com from 192.168.1.80
May 17 03:41:03 dnsmasq[21263]: 1283 192.168.1.80/53691 forwarded gameflares.com to 8.8.8.8
May 17 03:41:03 dnsmasq[21263]: 1284 192.168.1.80/53691 query[A] gameflares.com from 192.168.1.80
May 17 03:41:03 dnsmasq[21263]: 1284 192.168.1.80/53691 forwarded gameflares.com to 8.8.8.8
May 17 03:41:03 dnsmasq[21263]: 1284 192.168.1.80/53691 forwarded gameflares.com to 8.8.8.8
May 17 03:41:03 dnsmasq[21263]: 1284 192.168.1.80/53691 reply gameflares.com is 205.251.215.234
May 17 03:41:03 dnsmasq[21263]: 1284 192.168.1.80/53691 reply gameflares.com is 205.251.215.78
May 17 03:41:03 dnsmasq[21263]: 1284 192.168.1.80/53691 reply gameflares.com is 205.251.215.198
May 17 03:41:03 dnsmasq[21263]: 1284 192.168.1.80/53691 reply gameflares.com is 205.251.215.213
May 17 03:41:03 dnsmasq[21263]: 1284 192.168.1.80/53691 reply gameflares.com is 205.251.215.144
May 17 03:41:03 dnsmasq[21263]: 1284 192.168.1.80/53691 reply gameflares.com is 205.251.215.153
May 17 03:41:03 dnsmasq[21263]: 1284 192.168.1.80/53691 reply gameflares.com is 205.251.215.44
May 17 03:41:03 dnsmasq[21263]: 1284 192.168.1.80/53691 reply gameflares.com is 205.251.215.31
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.187.249.157
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.149.207.224
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.149.223.163
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.148.239.124
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.94.90
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.191.128.81
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.187.65.206
May 17 03:41:08 dnsmasq[21263]: 1285 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 54.187.38.34
May 17 03:41:22 dnsmasq[21263]: 1286 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 03:41:22 dnsmasq[21263]: 1286 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:41:22 dnsmasq[21263]: 1286 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:41:22 dnsmasq[21263]: 1287 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 03:41:22 dnsmasq[21263]: 1287 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 03:41:22 dnsmasq[21263]: 1287 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 03:41:22 dnsmasq[21263]: 1287 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 03:41:22 dnsmasq[21263]: 1286 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 03:41:22 dnsmasq[21263]: 1286 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:41:22 dnsmasq[21263]: 1286 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:41:22 dnsmasq[21263]: 1286 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:41:22 dnsmasq[21263]: 1287 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 03:41:22 dnsmasq[21263]: 1287 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:41:22 dnsmasq[21263]: 1287 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:41:22 dnsmasq[21263]: 1287 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:41:41 dnsmasq[21263]: 1288 192.168.1.242/60128 query[A] safebrowsing.google.com from 192.168.1.242
May 17 03:41:41 dnsmasq[21263]: 1288 192.168.1.242/60128 cached safebrowsing.google.com is <CNAME>
May 17 03:41:41 dnsmasq[21263]: 1288 192.168.1.242/60128 forwarded safebrowsing.google.com to 8.8.8.8
May 17 03:41:41 dnsmasq[21263]: 1289 192.168.1.242/60128 query[A] safebrowsing.google.com from 192.168.1.242
May 17 03:41:41 dnsmasq[21263]: 1289 192.168.1.242/60128 forwarded safebrowsing.google.com to 8.8.8.8
May 17 03:41:41 dnsmasq[21263]: 1289 192.168.1.242/60128 forwarded safebrowsing.google.com to 8.8.8.8
May 17 03:41:41 dnsmasq[21263]: 1289 192.168.1.242/60128 reply safebrowsing.google.com is <CNAME>
May 17 03:41:41 dnsmasq[21263]: 1289 192.168.1.242/60128 reply sb.l.google.com is 216.58.219.14
May 17 03:41:41 dnsmasq[21263]: 1289 192.168.1.242/60128 reply sb.l.google.com is 216.58.219.14
May 17 03:41:43 dnsmasq[21263]: 1290 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 03:41:43 dnsmasq[21263]: 1290 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:41:43 dnsmasq[21263]: 1290 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:41:43 dnsmasq[21263]: 1291 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 03:41:43 dnsmasq[21263]: 1291 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 03:41:43 dnsmasq[21263]: 1291 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 03:41:43 dnsmasq[21263]: 1291 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 03:41:43 dnsmasq[21263]: 1290 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 03:41:43 dnsmasq[21263]: 1290 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:41:43 dnsmasq[21263]: 1290 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:41:43 dnsmasq[21263]: 1290 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:41:43 dnsmasq[21263]: 1291 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 03:41:43 dnsmasq[21263]: 1291 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:41:43 dnsmasq[21263]: 1291 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:41:43 dnsmasq[21263]: 1291 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:41:45 dnsmasq[21263]: 1292 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 03:41:45 dnsmasq[21263]: 1292 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 03:41:45 dnsmasq[21263]: 1292 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 03:41:45 dnsmasq[21263]: 1292 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 03:41:46 dnsmasq[21263]: 1292 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 03:41:46 dnsmasq[21263]: 1292 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 03:41:46 dnsmasq[21263]: 1292 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.27.53.164
May 17 03:41:46 dnsmasq[21263]: 1292 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.33.155.70
May 17 03:41:46 dnsmasq[21263]: 1292 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.27.198.123
May 17 03:41:46 dnsmasq[21263]: 1292 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.26.39.65
May 17 03:41:46 dnsmasq[21263]: 1292 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.32.60.253
May 17 03:41:46 dnsmasq[21263]: 1292 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.32.67.228
May 17 03:41:46 dnsmasq[21263]: 1292 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.33.113.251
May 17 03:41:46 dnsmasq[21263]: 1292 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.27.194.119
May 17 03:42:03 dnsmasq[21263]: 1293 192.168.1.80/59171 query[A] ocos-office365-s2s.msedge.net from 192.168.1.80
May 17 03:42:03 dnsmasq[21263]: 1293 192.168.1.80/59171 forwarded ocos-office365-s2s.msedge.net to 8.8.8.8
May 17 03:42:03 dnsmasq[21263]: 1293 192.168.1.80/59171 reply ocos-office365-s2s.msedge.net is <CNAME>
May 17 03:42:03 dnsmasq[21263]: 1293 192.168.1.80/59171 reply ocos-office365-s2s-msedge-net.e-0009.e-msedge.net is <CNAME>
May 17 03:42:03 dnsmasq[21263]: 1293 192.168.1.80/59171 reply e-0009.e-msedge.net is 13.107.5.88
May 17 03:42:05 dnsmasq[21263]: 1294 192.168.1.227/59331 query[A] art-2.nflximg.net from 192.168.1.227
May 17 03:42:05 dnsmasq[21263]: 1294 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:42:05 dnsmasq[21263]: 1294 192.168.1.227/59331 forwarded art-2.nflximg.net to 8.8.8.8
May 17 03:42:05 dnsmasq[21263]: 1295 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 03:42:05 dnsmasq[21263]: 1295 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 03:42:05 dnsmasq[21263]: 1295 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 03:42:05 dnsmasq[21263]: 1295 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 03:42:05 dnsmasq[21263]: 1295 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 03:42:05 dnsmasq[21263]: 1295 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:42:05 dnsmasq[21263]: 1295 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:42:05 dnsmasq[21263]: 1295 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:42:05 dnsmasq[21263]: 1294 192.168.1.227/59331 reply art-2.nflximg.net is <CNAME>
May 17 03:42:05 dnsmasq[21263]: 1294 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 03:42:05 dnsmasq[21263]: 1294 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.89
May 17 03:42:05 dnsmasq[21263]: 1294 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.101.106
May 17 03:42:07 dnsmasq[21263]: 1296 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 03:42:07 dnsmasq[21263]: 1296 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 03:42:07 dnsmasq[21263]: 1296 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 03:42:07 dnsmasq[21263]: 1296 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 03:42:07 dnsmasq[21263]: 1296 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 03:42:07 dnsmasq[21263]: 1296 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 03:42:07 dnsmasq[21263]: 1296 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.24.113.10
